Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
540120,2017-02-16,1,1554575,10098739,3,3
540120,2017-02-16,2,1554575,110441,1,1
540120,2017-02-16,4,1554575,10138004,1,1
540121,2017-02-16,1,43824513,10098739,3,3
540121,2017-02-16,2,43824513,10137996,1,1
540122,2017-02-16,1,1779624,10098739,5,5
540122,2017-02-16,2,1779624,110441,2,2
540122,2017-02-16,3,1779624,10138005,1,1
540122,2017-02-16,5,1779624,10137996,1,1
540122,2017-02-16,6,1779624,10136162,1,1
540122,2017-02-16,7,1779624,10137990,1,1
540122,2017-02-16,8,1779624,10137992,1,1
540122,2017-02-16,9,1779624,10137993,1,1
540122,2017-02-16,10,1779624,10138004,1,1
540123,2017-02-16,1,1680038,10098739,1,1
540123,2017-02-16,2,1680038,10137996,1,1
540124,2017-02-16,1,1673777,110441,1,1
540124,2017-02-16,2,1673777,10137992,1,1
540125,2017-02-16,1,1785351,110441,1,1
540126,2017-02-16,1,1876925,10098739,4,4
540126,2017-02-16,2,1876925,10137996,1,1
540126,2017-02-16,3,1876925,10137992,1,1
540127,2017-02-16,1,1673780,10098739,2,2
540127,2017-02-16,2,1673780,10136162,1,1
540127,2017-02-16,3,1673780,10137992,1,1
540127,2017-02-16,4,1673780,10137993,1,1
540128,2017-02-16,1,1665298,110441,1,1
540129,2017-02-16,1,1832989,10098739,2,2
540129,2017-02-16,2,1832989,10137996,1,1
540130,2017-02-16,1,1876932,10137992,1,1
540131,2017-02-16,1,1779500,10098739,1,1
540131,2017-02-16,2,1779500,10137990,1,1
540132,2017-02-16,1,1832940,10098739,2,2
540132,2017-02-16,2,1832940,10137993,1,1
540133,2017-02-16,1,1719700,10098739,1,1
540134,2017-02-16,1,1857928,10098739,2,2
540134,2017-02-16,3,1857928,10138004,1,1
540135,2017-02-16,1,2075206,10098739,2,2
540136,2017-02-16,1,1953469,10137992,1,1
540136,2017-02-16,2,1953469,10137993,1,1
540137,2017-02-16,1,1832987,10098739,1,1
540137,2017-02-16,2,1832987,10137990,1,1
540138,2017-02-16,1,1832979,10137993,1,1
540139,2017-02-16,1,1953390,10098739,2,2
540140,2017-02-16,1,1795855,10098739,1,1
540141,2017-02-16,1,1850370,10098739,2,2
540141,2017-02-16,3,1850370,10137990,1,1
540141,2017-02-16,4,1850370,10138004,1,1
540142,2017-02-16,1,1953431,10098739,3,3
540142,2017-02-16,2,1953431,110441,1,1
540142,2017-02-16,4,1953431,10138004,1,1
540143,2017-02-16,1,1889956,10098739,1,1
540144,2017-02-16,1,2075217,10098739,2,2
540144,2017-02-16,2,2075217,1040827,1,1
540144,2017-02-16,4,2075217,10137996,1,1
540144,2017-02-16,5,2075217,10137990,1,1
540144,2017-02-16,6,2075217,10138004,1,1
540145,2017-02-16,1,1858597,10137992,1,1
540146,2017-02-16,1,2073758,10098739,3,3
540146,2017-02-16,2,2073758,10138005,1,1
540146,2017-02-16,3,2073758,10137993,1,1
540147,2017-02-16,1,2073719,10098739,2,2
540147,2017-02-16,2,2073719,110441,1,1
540147,2017-02-16,4,2073719,10137992,1,1
540147,2017-02-16,5,2073719,10138004,1,1
540148,2017-02-16,1,2060237,10098739,7,7
540148,2017-02-16,2,2060237,110441,1,1
540148,2017-02-16,4,2060237,10137996,1,1
540148,2017-02-16,5,2060237,10138004,1,1
540149,2017-02-16,1,2169497,10098739,2,2
540149,2017-02-16,2,2169497,10137993,1,1
540150,2017-02-16,1,2015053,10098739,1,1
540150,2017-02-16,2,2015053,10137990,1,1
540150,2017-02-16,3,2015053,10137993,1,1
540151,2017-02-16,1,2246063,10137990,1,1
540152,2017-02-16,1,2057651,10098739,6,6
540152,2017-02-16,2,2057651,110441,1,1
540152,2017-02-16,3,2057651,10137993,1,1
540153,2017-02-16,1,2057664,10098739,1,1
540153,2017-02-16,2,2057664,1040827,1,1
540153,2017-02-16,3,2057664,110441,1,1
540153,2017-02-16,5,2057664,10138004,1,1
540154,2017-02-16,1,2079338,110441,1,1
540154,2017-02-16,3,2079338,10138004,1,1
540155,2017-02-16,1,2060343,10137990,1,1
540156,2017-02-16,1,2075198,10098739,1,1
540156,2017-02-16,3,2075198,10137992,1,1
540156,2017-02-16,4,2075198,10137993,1,1
540156,2017-02-16,5,2075198,10138004,1,1
540157,2017-02-16,1,2169538,10137990,1,1
540158,2017-02-16,1,2060342,10098739,1,1
540159,2017-02-16,1,2169531,110441,1,1
540159,2017-02-16,3,2169531,10138004,1,1
540160,2017-02-16,1,2073773,110441,1,1
540161,2017-02-16,3,2075214,10138004,1,1
540162,2017-02-16,1,2205150,10098739,7,7
540162,2017-02-16,2,2205150,110441,1,1
540162,2017-02-16,3,2205150,10137993,1,1
540163,2017-02-16,1,2060310,10137990,1,1
540163,2017-02-16,2,2060310,10137993,1,1
540164,2017-02-16,1,2247547,10098739,2,2
540165,2017-02-16,1,2073796,10098739,1,1
540165,2017-02-16,2,2073796,10137992,1,1
540165,2017-02-16,3,2073796,10137993,1,1
540166,2017-02-16,1,2166331,10098739,7,7
540166,2017-02-16,2,2166331,110441,1,1
540166,2017-02-16,3,2166331,10137990,1,1
540167,2017-02-16,1,2247537,10098739,2,2
540167,2017-02-16,2,2247537,10137990,1,1
540167,2017-02-16,3,2247537,10137992,1,1
540168,2017-02-16,1,2205146,10098739,2,2
540168,2017-02-16,2,2205146,110441,1,1
540168,2017-02-16,3,2205146,10138005,1,1
540169,2017-02-16,1,2169530,10098739,2,2
540170,2017-02-16,1,2246064,10098739,3,3
540170,2017-02-16,2,2246064,10137992,1,1
540171,2017-02-16,1,2247545,10098739,3,3
540171,2017-02-16,2,2247545,10137993,1,1
540172,2017-02-16,1,2246049,10098739,1,1
540173,2017-02-16,1,2247543,1033341,1,1
540173,2017-02-16,2,2247543,110441,1,1
540173,2017-02-16,3,2247543,10137996,1,1
540173,2017-02-16,4,2247543,10137992,1,1
540174,2017-02-16,1,2247538,10137992,1,1
540175,2017-02-16,1,2246047,1040827,1,1
540176,2017-02-16,1,2252860,10098739,1,1
540176,2017-02-16,2,2252860,110441,1,1
540176,2017-02-16,3,2252860,10137996,1,1
540177,2017-02-16,1,2209042,10137990,1,1
540178,2017-02-16,1,2251769,10098739,3,3
540178,2017-02-16,2,2251769,110441,1,1
540178,2017-02-16,3,2251769,10137993,1,1
540179,2017-02-16,1,2247541,10138006,1,1
540180,2017-02-16,1,2252887,10098739,1,1
540180,2017-02-16,2,2252887,110441,1,1
540180,2017-02-16,3,2252887,10137992,1,1
540180,2017-02-16,4,2252887,10137993,1,1
540181,2017-02-16,1,2246068,10098739,1,1
540182,2017-02-16,1,2205147,10098739,2,2
540182,2017-02-16,3,2205147,10137990,1,1
540182,2017-02-16,4,2205147,10137993,1,1
540182,2017-02-16,5,2205147,10138004,1,1
540183,2017-02-16,2,2247546,10138004,1,1
540184,2017-02-16,3,43824049,10138004,1,1
540185,2017-02-16,1,2250089,10138005,1,1
540186,2017-02-16,1,2250091,10098739,3,3
540186,2017-02-16,2,2250091,110441,2,2
540186,2017-02-16,3,2250091,10137996,1,1
540186,2017-02-16,4,2250091,10137990,1,1
540187,2017-02-16,1,2252857,10137996,1,1
540187,2017-02-16,2,2252857,10137993,1,1
540188,2017-02-16,1,2252858,110441,1,1
540189,2017-02-16,1,2252869,10137996,1,1
540190,2017-02-16,1,2252864,10137993,1,1
540191,2017-02-16,1,2264626,10098739,1,1
540191,2017-02-16,2,2264626,10138005,1,1
540191,2017-02-16,3,2264626,10137993,1,1
540192,2017-02-16,1,2250090,110441,1,1
540192,2017-02-16,2,2250090,10137992,1,1
540192,2017-02-16,3,2250090,10137993,1,1
540193,2017-02-16,1,2269726,10137996,1,1
540193,2017-02-16,2,2269726,10137992,1,1
540193,2017-02-16,3,2269726,10137993,1,1
540194,2017-02-16,1,2269739,10098739,3,3
540195,2017-02-16,1,2270060,10098739,2,2
540196,2017-02-16,1,43824070,10137990,1,1
540197,2017-02-16,1,2269728,10098739,2,2
540197,2017-02-16,2,2269728,110441,1,1
540197,2017-02-16,3,2269728,10137993,1,1
540198,2017-02-16,1,43823852,10098739,4,4
540199,2017-02-16,1,2269695,1040827,1,1
540199,2017-02-16,2,2269695,10136162,1,1
540200,2017-02-16,1,2037004,10098739,3,3
540200,2017-02-16,2,2037004,110441,2,2
540201,2017-02-16,1,2269721,110441,1,1
540201,2017-02-16,2,2269721,10137992,1,1
540201,2017-02-16,3,2269721,10137993,1,1
540202,2017-02-16,1,43823571,10098739,1,1
540202,2017-02-16,2,43823571,1033341,1,1
540203,2017-02-16,1,2270059,10098739,2,2
540203,2017-02-16,2,2270059,10137990,1,1
540204,2017-02-16,1,43823738,10098739,1,1
540204,2017-02-16,2,43823738,10137990,1,1
540204,2017-02-16,3,43823738,10137993,1,1
540205,2017-02-16,1,43823597,10098739,2,2
540205,2017-02-16,2,43823597,10138005,1,1
540206,2017-02-16,1,43823864,10137990,1,1
540207,2017-02-16,1,43824030,10137996,1,1
540207,2017-02-16,2,43824030,10137992,1,1
540208,2017-02-16,1,43823994,10098739,1,1
540209,2017-02-16,1,2270063,1040827,1,1
540209,2017-02-16,2,2270063,10137990,1,1
540210,2017-02-16,1,43824108,10098739,2,2
540210,2017-02-16,2,43824108,10138005,1,1
540210,2017-02-16,3,43824108,10138006,1,1
540210,2017-02-16,5,43824108,10138004,1,1
540211,2017-02-16,1,43824172,10138005,1,1
540211,2017-02-16,3,43824172,10136162,1,1
540211,2017-02-16,4,43824172,10138004,1,1
540212,2017-02-16,1,43824168,10098739,1,1
540212,2017-02-16,2,43824168,1040827,1,1
540212,2017-02-16,3,43824168,10137992,1,1
540213,2017-02-16,1,43824170,10098739,2,2
540214,2017-02-16,1,43823599,10098739,1,1
540215,2017-02-16,1,43824515,10098739,3,3
540215,2017-02-16,2,43824515,110441,2,2
540215,2017-02-16,3,43824515,10137992,1,1
540216,2017-02-16,1,43824519,10098739,1,1
540216,2017-02-16,2,43824519,1040827,1,1
540216,2017-02-16,3,43824519,10137993,1,1
540217,2017-02-16,1,43823589,10098739,1,1
540218,2017-02-16,1,43825036,110441,1,1
540219,2017-02-16,2,1255588,10137995,1,1
540219,2017-02-16,3,1255588,10138004,1,1
540220,2017-02-16,1,1353112,10098739,4,4
540220,2017-02-16,2,1353112,110441,2,2
540220,2017-02-16,3,1353112,10137990,1,1
540220,2017-02-16,4,1353112,10137992,1,1
540221,2017-02-16,1,1442304,10137993,1,1
540222,2017-02-16,1,1442207,10098739,1,1
540222,2017-02-16,2,1442207,110441,1,1
540222,2017-02-16,3,1442207,10137995,1,1
540222,2017-02-16,4,1442207,10137993,1,1
540223,2017-02-16,1,1466843,110441,1,1
540224,2017-02-16,1,1476247,10098739,2,2
540224,2017-02-16,2,1476247,110441,1,1
540225,2017-02-16,1,1604097,10098739,1,1
540225,2017-02-16,2,1604097,110441,1,1
540225,2017-02-16,3,1604097,10137996,1,1
540226,2017-02-16,1,1551061,10098739,2,2
540226,2017-02-16,2,1551061,110441,2,2
540227,2017-02-16,1,1544032,10098739,1,1
540227,2017-02-16,2,1544032,10137990,1,1
540228,2017-02-16,1,1876882,110441,1,1
540229,2017-02-16,1,1700677,10137993,1,1
540230,2017-02-16,1,1653134,10098739,1,1
540231,2017-02-16,1,1589116,10098739,2,2
540233,2017-02-16,1,1727417,10098739,2,2
540234,2017-02-16,1,1680037,110441,1,1
540234,2017-02-16,2,1680037,10138005,1,1
540234,2017-02-16,3,1680037,10137990,1,1
540234,2017-02-16,4,1680037,10137993,1,1
540235,2017-02-16,1,1781684,10098739,2,2
540235,2017-02-16,3,1781684,10137992,1,1
540235,2017-02-16,4,1781684,10138004,1,1
540238,2017-02-16,1,1700308,10137996,1,1
540239,2017-02-16,1,1781738,10098739,2,2
540239,2017-02-16,2,1781738,10138005,1,1
540239,2017-02-16,4,1781738,10138004,1,1
540240,2017-02-16,1,1876890,10098739,1,1
540240,2017-02-16,2,1876890,110441,1,1
540241,2017-02-16,1,1967163,10137990,1,1
540241,2017-02-16,2,1967163,10137993,1,1
540242,2017-02-16,1,1857833,10098739,1,1
540243,2017-02-16,1,1876884,10098739,1,1
540243,2017-02-16,2,1876884,110441,1,1
540243,2017-02-16,3,1876884,10136162,1,1
540244,2017-02-16,1,1876885,110441,2,2
540245,2017-02-16,1,1957148,10098739,1,1
540245,2017-02-16,2,1957148,10138005,1,1
540245,2017-02-16,3,1957148,10137996,1,1
540245,2017-02-16,4,1957148,10137993,1,1
540246,2017-02-16,1,1889874,110441,1,1
540247,2017-02-16,1,1996063,10098739,3,3
540247,2017-02-16,2,1996063,110441,1,1
540247,2017-02-16,3,1996063,10137993,1,1
540248,2017-02-16,1,2027378,10137993,1,1
540249,2017-02-16,1,2027427,10098739,2,2
540249,2017-02-16,3,2027427,10137990,1,1
540249,2017-02-16,4,2027427,10138004,1,1
540250,2017-02-16,1,2169508,10098739,1,1
540251,2017-02-16,1,2244992,110441,2,2
540251,2017-02-16,2,2244992,10137996,1,1
540251,2017-02-16,3,2244992,10137990,1,1
540251,2017-02-16,4,2244992,10137992,1,1
540252,2017-02-16,1,2027434,10098739,2,2
540252,2017-02-16,3,2027434,10137996,1,1
540252,2017-02-16,4,2027434,10138004,1,1
540253,2017-02-16,1,2016291,10098739,1,1
540253,2017-02-16,2,2016291,110441,1,1
540253,2017-02-16,3,2016291,10136162,1,1
540253,2017-02-16,4,2016291,10137992,1,1
540254,2017-02-16,1,2017226,10098739,1,1
540255,2017-02-16,1,2017228,10137992,1,1
540256,2017-02-16,1,2017225,10098739,1,1
540256,2017-02-16,2,2017225,10137990,1,1
540257,2017-02-16,1,2016297,10098739,1,1
540257,2017-02-16,2,2016297,110441,1,1
540258,2017-02-16,1,2015638,10137992,1,1
540259,2017-02-16,1,1255160,10098739,2,2
540259,2017-02-16,2,1255160,110441,1,1
540259,2017-02-16,3,1255160,10137990,1,1
540259,2017-02-16,4,1255160,10137992,1,1
540260,2017-02-16,1,43823701,110441,1,1
540261,2017-02-16,1,1255212,10098739,1,1
540261,2017-02-16,2,1255212,10137992,1,1
540262,2017-02-16,1,1265382,110441,1,1
540262,2017-02-16,2,1265382,10137993,1,1
540263,2017-02-16,1,1255211,10138006,1,1
540263,2017-02-16,2,1255211,10137990,1,1
540264,2017-02-16,1,43823640,10098739,1,1
540265,2017-02-16,1,1255589,1038324,1,1
540265,2017-02-16,2,1255589,1040765,2,2
540265,2017-02-16,3,1255589,1040774,2,2
540265,2017-02-16,4,1255589,1041105,1,1
540266,2017-02-16,1,1255591,1038323,1,1
540266,2017-02-16,2,1255591,1038324,1,1
540266,2017-02-16,3,1255591,1040765,3,3
540266,2017-02-16,4,1255591,1040774,2,2
540266,2017-02-16,5,1255591,1040776,1,1
540266,2017-02-16,7,1255591,1041106,2,2
540266,2017-02-16,8,1255591,1041108,1,1
540266,2017-02-16,9,1255591,1041105,1,1
540266,2017-02-16,10,1255591,10131275,1,1
540267,2017-02-16,1,1255584,1038324,1,1
540267,2017-02-16,2,1255584,1040765,2,2
540267,2017-02-16,3,1255584,1040774,1,1
540267,2017-02-16,4,1255584,1040776,1,1
540267,2017-02-16,5,1255584,1041106,2,2
540267,2017-02-16,6,1255584,1041108,1,1
540268,2017-02-16,1,1255583,1040765,4,4
540268,2017-02-16,3,1255583,1041106,2,2
540268,2017-02-16,4,1255583,1041105,1,1
540269,2017-02-16,1,1255592,10135132,1,1
540269,2017-02-16,2,1255592,1038323,2,2
540269,2017-02-16,3,1255592,1040776,1,1
540269,2017-02-16,4,1255592,1041108,1,1
540269,2017-02-16,5,1255592,1041105,2,2
540269,2017-02-16,6,1255592,1041107,1,1
540270,2017-02-16,1,1255579,10135132,1,1
540270,2017-02-16,2,1255579,1038324,1,1
540270,2017-02-16,3,1255579,1041105,1,1
540271,2017-02-16,1,1255578,1040765,1,1
540271,2017-02-16,2,1255578,1040776,1,1
540271,2017-02-16,4,1255578,1041105,1,1
540272,2017-02-16,1,1255581,1038324,1,1
540272,2017-02-16,2,1255581,1040765,2,2
540272,2017-02-16,3,1255581,1040774,2,2
540272,2017-02-16,4,1255581,1040776,1,1
540272,2017-02-16,6,1255581,1041106,2,2
540273,2017-02-16,1,1255586,1040765,2,2
540274,2017-02-16,1,1255575,10135139,1,1
540274,2017-02-16,2,1255575,1038324,1,1
540274,2017-02-16,3,1255575,1040765,1,1
540274,2017-02-16,4,1255575,1040774,1,1
540274,2017-02-16,5,1255575,1041105,2,2
540275,2017-02-16,1,1255576,1038324,1,1
540275,2017-02-16,2,1255576,1040765,1,1
540275,2017-02-16,3,1255576,1040774,2,2
540275,2017-02-16,4,1255576,1041108,1,1
540275,2017-02-16,5,1255576,1041105,2,2
540276,2017-02-16,1,1255590,10135140,1,1
540276,2017-02-16,2,1255590,1040765,3,3
540276,2017-02-16,3,1255590,1040774,1,1
540276,2017-02-16,4,1255590,1041106,1,1
540276,2017-02-16,5,1255590,1041105,1,1
540276,2017-02-16,6,1255590,10131275,1,1
540277,2017-02-16,1,1607998,10135140,1,1
540277,2017-02-16,2,1607998,1040765,2,2
540277,2017-02-16,3,1607998,1040774,1,1
540277,2017-02-16,6,1607998,1041106,2,2
540277,2017-02-16,7,1607998,1041108,1,1
540277,2017-02-16,8,1607998,10131275,1,1
540278,2017-02-16,1,1255582,1038323,1,1
540278,2017-02-16,2,1255582,1040765,1,1
540279,2017-02-16,1,1255580,1040765,1,1
540279,2017-02-16,2,1255580,1040774,2,2
540280,2017-02-16,1,1347653,10135139,1,1
540280,2017-02-16,2,1347653,10135140,1,1
540280,2017-02-16,3,1347653,1040765,1,1
540280,2017-02-16,4,1347653,1040774,1,1
540280,2017-02-16,6,1347653,1041106,1,1
540281,2017-02-16,1,1255574,10135132,1,1
540281,2017-02-16,2,1255574,1038323,1,1
540281,2017-02-16,3,1255574,1040765,1,1
540281,2017-02-16,4,1255574,1040774,1,1
540281,2017-02-16,6,1255574,1041105,1,1
540282,2017-02-16,1,1255587,10135140,1,1
540282,2017-02-16,2,1255587,1038323,2,2
540282,2017-02-16,3,1255587,1040765,3,3
540282,2017-02-16,4,1255587,1041105,2,2
540282,2017-02-16,5,1255587,1041107,1,1
540282,2017-02-16,6,1255587,10131275,1,1
540283,2017-02-16,1,1264969,10135139,1,1
540283,2017-02-16,2,1264969,1038323,2,2
540283,2017-02-16,3,1264969,1040765,2,2
540283,2017-02-16,4,1264969,1041106,1,1
540284,2017-02-16,1,1265739,10135132,1,1
540284,2017-02-16,2,1265739,1040765,1,1
540284,2017-02-16,3,1265739,1040774,1,1
540285,2017-02-16,1,1265546,10135139,1,1
540285,2017-02-16,2,1265546,1038324,1,1
540285,2017-02-16,3,1265546,1040774,2,2
540285,2017-02-16,4,1265546,1041105,1,1
540285,2017-02-16,5,1265546,1041107,1,1
540285,2017-02-16,6,1265546,10131275,1,1
540286,2017-02-16,1,1265795,1040765,2,2
540286,2017-02-16,2,1265795,1040774,2,2
540286,2017-02-16,3,1265795,1041105,1,1
540287,2017-02-16,1,1332862,1040765,1,1
540287,2017-02-16,3,1332862,1041108,1,1
540289,2017-02-16,1,1353248,10135132,1,1
540289,2017-02-16,2,1353248,1038324,1,1
540289,2017-02-16,3,1353248,1040765,2,2
540289,2017-02-16,4,1353248,1040774,2,2
540289,2017-02-16,5,1353248,1041106,3,3
540289,2017-02-16,6,1353248,1041107,1,1
540289,2017-02-16,7,1353248,10131275,2,2
540290,2017-02-16,1,1352961,1041106,1,1
540291,2017-02-16,1,1346502,1040765,2,2
540291,2017-02-16,2,1346502,1041106,1,1
540291,2017-02-16,3,1346502,1041105,1,1
540292,2017-02-16,1,1475698,1040765,1,1
540292,2017-02-16,2,1475698,1041107,1,1
540294,2017-02-16,1,1347640,1040765,1,1
540294,2017-02-16,2,1347640,1041106,1,1
540294,2017-02-16,3,1347640,1041108,1,1
540295,2017-02-16,1,1353166,1038323,1,1
540295,2017-02-16,2,1353166,1040765,2,2
540295,2017-02-16,3,1353166,1040774,1,1
540295,2017-02-16,5,1353166,1041106,2,2
540296,2017-02-16,1,1353114,1038323,1,1
540296,2017-02-16,2,1353114,1040765,2,2
540296,2017-02-16,4,1353114,1041106,2,2
540297,2017-02-16,1,1353098,10135139,1,1
540297,2017-02-16,2,1353098,1038324,1,1
540297,2017-02-16,3,1353098,1040765,1,1
540297,2017-02-16,4,1353098,1040774,1,1
540297,2017-02-16,5,1353098,1041106,1,1
540298,2017-02-16,1,1475699,1040774,1,1
540298,2017-02-16,2,1475699,1041106,1,1
540300,2017-02-16,1,1476276,10135131,1,1
540300,2017-02-16,2,1476276,1038324,1,1
540300,2017-02-16,3,1476276,1040765,1,1
540301,2017-02-16,1,1554503,1040765,2,2
540301,2017-02-16,2,1554503,1040776,1,1
540301,2017-02-16,3,1554503,10131275,1,1
540303,2017-02-16,1,1498107,10135132,1,1
540303,2017-02-16,2,1498107,1038323,1,1
540303,2017-02-16,3,1498107,1040765,1,1
540303,2017-02-16,4,1498107,1041106,1,1
540304,2017-02-16,1,1522864,1041105,1,1
540304,2017-02-16,2,1522864,1041107,1,1
540304,2017-02-16,3,1522864,10131275,1,1
540305,2017-02-16,1,1751452,10135140,1,1
540305,2017-02-16,2,1751452,1038323,1,1
540305,2017-02-16,3,1751452,1038324,1,1
540305,2017-02-16,4,1751452,1040774,2,2
540305,2017-02-16,6,1751452,1041108,1,1
540305,2017-02-16,7,1751452,1041105,1,1
540305,2017-02-16,8,1751452,1041107,1,1
540305,2017-02-16,9,1751452,10131275,2,2
540306,2017-02-16,1,1475700,10135139,1,1
540306,2017-02-16,2,1475700,1041108,1,1
540307,2017-02-16,1,1476759,10135139,1,1
540307,2017-02-16,2,1476759,10135132,1,1
540307,2017-02-16,3,1476759,1038323,1,1
540307,2017-02-16,4,1476759,1040765,1,1
540307,2017-02-16,5,1476759,1040774,1,1
540307,2017-02-16,6,1476759,1041106,1,1
540308,2017-02-16,1,1554575,10135131,1,1
540308,2017-02-16,2,1554575,1038323,2,2
540308,2017-02-16,3,1554575,1040774,2,2
540308,2017-02-16,4,1554575,1040776,1,1
540308,2017-02-16,5,1554575,1041107,1,1
540308,2017-02-16,6,1554575,10131275,1,1
540309,2017-02-16,1,1634362,1040774,1,1
540310,2017-02-16,1,43824513,1038323,1,1
540310,2017-02-16,2,43824513,1041106,1,1
540311,2017-02-16,1,1779624,10135132,1,1
540311,2017-02-16,2,1779624,1038323,1,1
540311,2017-02-16,3,1779624,1040765,2,2
540312,2017-02-16,1,1680038,1038323,1,1
540312,2017-02-16,2,1680038,1038324,1,1
540313,2017-02-16,1,1673777,1040765,1,1
540313,2017-02-16,2,1673777,1040774,1,1
540313,2017-02-16,3,1673777,1041107,1,1
540314,2017-02-16,1,1785351,1040765,1,1
540314,2017-02-16,2,1785351,1040776,1,1
540314,2017-02-16,5,1785351,1041106,1,1
540314,2017-02-16,6,1785351,1041108,1,1
540314,2017-02-16,7,1785351,1041105,1,1
540315,2017-02-16,1,1735855,1040765,1,1
540315,2017-02-16,2,1735855,1041106,1,1
540315,2017-02-16,3,1735855,1041105,1,1
540315,2017-02-16,4,1735855,1041107,1,1
540316,2017-02-16,1,1876925,1040765,1,1
540316,2017-02-16,2,1876925,1041106,1,1
540316,2017-02-16,3,1876925,1041105,1,1
540317,2017-02-16,1,1673780,10135131,1,1
540317,2017-02-16,2,1673780,1040765,1,1
540317,2017-02-16,3,1673780,1041106,1,1
540317,2017-02-16,4,1673780,1041108,1,1
540319,2017-02-16,1,1832989,10135132,1,1
540319,2017-02-16,2,1832989,1038323,1,1
540319,2017-02-16,3,1832989,1040765,1,1
540319,2017-02-16,4,1832989,1041106,1,1
540319,2017-02-16,5,1832989,10131275,1,1
540321,2017-02-16,1,1876932,1040774,1,1
540322,2017-02-16,1,1751158,1040765,1,1
540323,2017-02-16,1,1779500,1040765,1,1
540323,2017-02-16,2,1779500,1040774,1,1
540323,2017-02-16,3,1779500,1041106,1,1
540324,2017-02-16,1,1832940,10135139,1,1
540324,2017-02-16,2,1832940,1040774,1,1
540325,2017-02-16,1,1735851,1038324,1,1
540325,2017-02-16,2,1735851,1041105,1,1
540326,2017-02-16,1,1751465,1041105,1,1
540327,2017-02-16,1,1719700,10135131,1,1
540327,2017-02-16,2,1719700,1040774,1,1
540327,2017-02-16,3,1719700,1040776,1,1
540328,2017-02-16,1,1857928,10135140,1,1
540328,2017-02-16,2,1857928,1040765,1,1
540329,2017-02-16,1,1779066,1040774,1,1
540330,2017-02-16,1,2075206,1041105,1,1
540331,2017-02-16,1,1953469,10135131,1,1
540331,2017-02-16,2,1953469,10135140,1,1
540331,2017-02-16,3,1953469,10135132,1,1
540331,2017-02-16,4,1953469,1038324,1,1
540331,2017-02-16,5,1953469,1040765,1,1
540331,2017-02-16,6,1953469,1040774,1,1
540331,2017-02-16,7,1953469,1040776,1,1
540331,2017-02-16,8,1953469,1041106,2,2
